Frame,Timestamp,unity_x,unity_y,unity_z,X_vel,Y_vel,Z_vel
244.0,4.05,-0.6970514999999997,-0.0001515,-1.1308174999999991,-5.574970215593695,38.80827758236399,1.2075838194059922
245.0,4.06667,-0.6097874999999999,-0.0004545,-1.1479369999999998,-5.569946911675934,38.81507242730022,1.2021620642956978
246.0,4.08333,-0.6097874999999999,-0.0004545,-1.1479369999999998,-5.564875440382811,38.82134349680095,1.19674862528081
247.0,4.1,-0.5372190000000003,-0.000303,-1.1308174999999991,-5.559733310000268,38.82711292759606,1.1913279200544826
248.0,4.11667,-0.5372190000000003,-0.000303,-1.1308174999999991,-5.554487978600869,38.83230125924448,1.1859411519908087
249.0,4.13333,-0.5590349999999997,-0.0001515,-1.1233939999999993,-5.549127640688018,38.83685999223519,1.180634449553104
250.0,4.15,-0.5590349999999997,-0.0001515,-1.1233939999999993,-5.543660713420239,38.84082180432835,1.1753739181682825
251.0,4.16667,-0.3098174999999994,-0.000303,-1.1058199999999996,-5.538110683161308,38.84420648208924,1.1701387406086439
252.0,4.18333,-0.3098174999999994,-0.000303,-1.1058199999999996,-5.532490701080722,38.84706090967424,1.1649591431131234
253.0,4.2,-0.253914,-0.0001515,-1.137029,-5.526793898248735,38.84946378607984,1.159877718435268
254.0,4.21667,-0.253914,-0.0001515,-1.137029,-5.520986131647631,38.85146570531084,1.1548359127768781
255.0,4.23333,-0.28179,-0.0001515,-1.1279389999999996,-5.515043528513411,38.852996077202306,1.149835635039228
256.0,4.25,-0.28179,-0.0001515,-1.1279389999999996,-5.508947449402905,38.85397005417109,1.144974171513475
257.0,4.26667,-0.21497849999999996,-0.0001515,-1.1447554999999996,-5.502686797503999,38.854433431253426,1.140175962681346
258.0,4.28333,-0.21497849999999996,-0.0001515,-1.1447554999999996,-5.496272601155615,38.854387898468694,1.1354673796973964
259.0,4.3,-0.1621049999999995,-0.0001515,-1.1359684999999997,-5.489696363907898,38.85388320649132,1.1308753413435713
260.0,4.31667,-0.1621049999999995,-0.0001515,-1.1359684999999997,-5.482961675170167,38.85297388918203,1.126315043027392
261.0,4.33333,-0.06605400000000028,-0.0001515,-1.1358169999999994,-5.476093938611977,38.85160040813364,1.1217838413876051
262.0,4.35,-0.06605400000000028,-0.0001515,-1.1358169999999994,-5.469115792148301,38.849735098113605,1.1173034039982093
263.0,4.36667,-0.019846499999999878,-0.0001515,-1.1226365000000005,-5.462056857708885,38.84736973221066,1.1129002050790338
264.0,4.38333,-0.019846499999999878,-0.0001515,-1.1226365000000005,-5.454924933049167,38.84451758545033,1.1085663638861711
265.0,4.4,0.036511499999999586,-0.0001515,-1.1382409999999998,-5.447734806496747,38.84120840426438,1.1042676149187005
266.0,4.41667,0.036511499999999586,-0.0001515,-1.1382409999999998,-5.4405011714561065,38.83745274574884,1.0999939515083872
267.0,4.43333,0.11271599999999982,-0.0001515,-1.1358169999999994,-5.433238485527108,38.83320928821056,1.0957763924512218
268.0,4.45,0.11271599999999982,-0.0001515,-1.1358169999999994,-5.425942330469825,38.82847216338116,1.0916216896352458
269.0,4.46667,0.09650550000000013,-0.0001515,-1.1461189999999997,-5.418615215505998,38.823357062057404,1.0874795072623984
270.0,4.48333,0.09650550000000013,-0.0001515,-1.1461189999999997,-5.411292417731195,38.817915875346074,1.0833069642504023
271.0,4.5,0.1661955000000006,-0.0,-1.125515,-5.4039739483463025,38.81210227061854,1.0791349691196679
272.0,4.51667,0.1661955000000006,-0.0,-1.125515,-5.396641223342737,38.8059050935815,1.074994133529204
273.0,4.53333,0.3158775000000009,-0.0001515,-1.1239999999999997,-5.389259742793694,38.79930876770203,1.0709100092974961
274.0,4.55,0.3158775000000009,-0.0001515,-1.1239999999999997,-5.38177922989603,38.7922909514867,1.066896234820868
275.0,4.56667,0.3560249999999998,0.0001515,-1.1282419999999993,-5.374186588790502,38.78482502635946,1.0629499673900733
276.0,4.58333,0.3560249999999998,0.0001515,-1.1282419999999993,-5.366512307389195,38.77694142459927,1.0590498825332832
277.0,4.6,0.39950550000000007,0.0001515,-1.126424,-5.358775224832422,38.768704481892094,1.0551794245626018
278.0,4.61667,0.39950550000000007,0.0001515,-1.126424,-5.35097578394723,38.76010775042101,1.0513498899819838
279.0,4.63333,0.4072320000000005,0.0,-1.1230909999999996,-5.3431031598076455,38.751128999001985,1.047567881646652
280.0,4.65,0.4072320000000005,0.0,-1.1230909999999996,-5.335137595470667,38.74178661857934,1.0438170854643012
281.0,4.66667,0.4369260000000006,0.0001515,-1.1067289999999996,-5.327086446823389,38.73209442695712,1.0400926746615935
282.0,4.68333,0.4369260000000006,0.0001515,-1.1067289999999996,-5.318961527125355,38.72204152135041,1.0364194292645712
283.0,4.7,0.44313749999999974,0.0001515,-1.0837009999999996,-5.310750004450743,38.711619346879196,1.0328105847602824
284.0,4.71667,0.44313749999999974,0.0001515,-1.0837009999999996,-5.302425853152992,38.70083710307166,1.029258937982447
285.0,4.73333,0.4666200000000007,0.0001515,-1.0841554999999996,-5.2939743481133545,38.68973257928742,1.02574836862285
286.0,4.75,0.4666200000000007,0.0001515,-1.0841554999999996,-5.2854117841874855,38.678327844764105,1.0222673862472957
287.0,4.76667,0.44328900000000004,0.0001515,-1.0776409999999998,-5.276743374023633,38.666605306374876,1.0188313641800901
288.0,4.78333,0.44328900000000004,0.0001515,-1.0776409999999998,-5.2679654421207545,38.65453443014795,1.0154489285890251
289.0,4.8,0.44313749999999974,0.0001515,-1.0859734999999997,-5.259078767800674,38.642095860659865,1.01210641046749
290.0,4.81667,0.44313749999999974,0.0001515,-1.0859734999999997,-5.250107953563068,38.62933104912842,1.008785889749575
291.0,4.83333,0.44525849999999956,0.0001515,-1.0896095,-5.241099107184001,38.61631569565202,1.0054696004528412
292.0,4.85,0.44525849999999956,0.0001515,-1.0896095,-5.23206116362215,38.60307094753502,1.0021662534277296
293.0,4.86667,0.4092015,0.0001515,-1.0832464999999996,-5.222957775770977,38.5895662179295,0.9988888928730136
294.0,4.88333,0.4092015,0.0001515,-1.0832464999999996,-5.213746462823669,38.575760509895474,0.9956482116478078
295.0,4.9,0.3304214999999999,-0.0,-1.0562794999999996,-5.204412974298709,38.56163665322267,0.9924483313903556
296.0,4.91667,0.3304214999999999,-0.0,-1.0562794999999996,-5.194964507298949,38.54722647045037,0.9892673626326614
297.0,4.93333,0.32724000000000064,-0.0,-1.0620365000000005,-5.185427298544502,38.53258480230429,0.9860965194129312
298.0,4.95,0.32724000000000064,-0.0,-1.0620365000000005,-5.1758083370371075,38.517749072471936,0.9829400451243083
299.0,4.96667,0.21164550000000037,-0.0001515,-1.0047695,-5.166087078767624,38.502718520569324,0.9797914237297589
300.0,4.98333,0.21164550000000037,-0.0001515,-1.0047695,-5.156278858760575,38.48750694377351,0.9766569803170613
301.0,5.0,0.04454099999999972,-0.0001515,-0.9703790000000003,-5.1464324424582175,38.47214481841798,0.9735302857865827
302.0,5.01667,0.04454099999999972,-0.0001515,-0.9703790000000003,-5.1365794278130705,38.45662899122773,0.9704154655978654
303.0,5.03333,-0.25906500000000054,-0.000303,-0.9567439999999996,-5.1267261191014795,38.44096252544041,0.9673040733125227
304.0,5.05,-0.25906500000000054,-0.000303,-0.9567439999999996,-5.11687665331172,38.425134052832675,0.9641728607374414
305.0,5.06667,-0.4252604999999994,-0.0001515,-0.9870439999999991,-5.107041346545527,38.40910136085434,0.9610471269788377
306.0,5.08333,-0.4252604999999994,-0.0001515,-0.9870439999999991,-5.097238636990675,38.39285955603923,0.9579248090293112
307.0,5.1,-0.5835779999999997,-0.0001515,-1.0109810000000001,-5.0874970703838045,38.376520430303714,0.9547725028100599
308.0,5.11667,-0.5835779999999997,-0.0001515,-1.0109810000000001,-5.0777999438425985,38.360113443872656,0.9516131913049687
309.0,5.13333,-0.5803965,-0.0001515,-1.0287064999999993,-5.068081669570219,38.343541343145816,0.9484656520895441
310.0,5.15,-0.5803965,-0.0001515,-1.0287064999999993,-5.058295559234996,38.3267787706034,0.9453194458044406
311.0,5.16667,-0.7315934999999998,-0.0001515,-1.0349180000000002,-5.048452131612625,38.30983302223071,0.9421889717220646
312.0,5.18333,-0.7315934999999998,-0.0001515,-1.0349180000000002,-5.038594203212889,38.29271130453715,0.9390659600950034
313.0,5.2,-0.8609745000000002,-0.0004545,-1.0744594999999997,-5.028738023719189,38.275436814267,0.9359360146516094
314.0,5.21667,-0.8609745000000002,-0.0004545,-1.0744594999999997,-5.018875548390893,38.25803255886761,0.9328032576797284
315.0,5.23333,-0.8576415000000002,-0.0004545,-1.0809740000000003,-5.0090088032628515,38.24050535686829,0.92966365466134
316.0,5.25,-0.8576415000000002,-0.0004545,-1.0809740000000003,-4.999155767246652,38.22283413906389,0.9265192525911102
317.0,5.26667,-0.9949004999999995,-0.000606,-1.0603699999999998,-4.989334268259746,38.20501578419942,0.923370107226581
318.0,5.28333,-0.9949004999999995,-0.000606,-1.0603699999999998,-4.979556007352063,38.18705127225098,0.9202061714030768
319.0,5.3,-1.1027684999999998,-0.000606,-1.0559764999999999,-4.969826654092782,38.16892769070835,0.9170215193010304
320.0,5.31667,-1.1027684999999998,-0.000606,-1.0559764999999999,-4.960149838725922,38.150661734617366,0.9138082765054705
321.0,5.33333,-1.3288064999999998,-0.000606,-1.0327970000000004,-4.950531131509831,38.13225041598791,0.9105666084283973
322.0,5.35,-1.3288064999999998,-0.000606,-1.0327970000000004,-4.940948667265648,38.11368484212599,0.9073046454065564
323.0,5.36667,-1.431372,-0.000606,-1.0476439999999991,-4.931363159242741,38.09499513136168,0.9040304423787137
324.0,5.38333,-1.431372,-0.000606,-1.0476439999999991,-4.921764860549864,38.076193743513834,0.9007223817680836
325.0,5.4,-1.5086369999999998,-0.000909,-1.0626425,-4.912192618545004,38.05724849890493,0.8973746912304963
326.0,5.41667,-1.5086369999999998,-0.000909,-1.0626425,-4.902694665056179,38.03816021358325,0.8940131686162931
327.0,5.43333,-1.4886389999999996,-0.000909,-1.0353724999999994,-4.893276370848133,38.018993166291914,0.8906183648335444
328.0,5.45,-1.4886389999999996,-0.000909,-1.0353724999999994,-4.883958340185226,37.99975561959407,0.8871709128888914
329.0,5.46667,-1.5469665,-0.000909,-1.0646119999999994,-4.874764940579644,37.980381124606936,0.883698356408267
330.0,5.48333,-1.5469665,-0.000909,-1.0646119999999994,-4.865659143235142,37.96086090173573,0.8802202864397014
331.0,5.5,-1.5672674999999998,-0.0010605,-1.0629455000000005,-4.856592764246027,37.94122244709187,0.8767328671950738
332.0,5.51667,-1.5672674999999998,-0.0010605,-1.0629455000000005,-4.847578792618449,37.92148349855852,0.8732226685009294
333.0,5.53333,-1.569843,-0.0010605,-1.065824,-4.838656718998341,37.901603230151665,0.8696763520362814
334.0,5.55,-1.569843,-0.0010605,-1.065824,-4.8298429916195715,37.881548495771035,0.8660941280047233
335.0,5.56667,-1.5210599999999999,-0.0013635,-1.0585519999999997,-4.821170824887618,37.86138035579617,0.862480033384563
336.0,5.58333,-1.5210599999999999,-0.0013635,-1.0585519999999997,-4.8126938104014725,37.841120150988374,0.8587981074079066
337.0,5.6,-1.5004560000000002,-0.000909,-1.0762774999999998,-4.80442956265121,37.820833563188245,0.8550144875130377
338.0,5.61667,-1.5004560000000002,-0.000909,-1.0762774999999998,-4.796322762898751,37.80051356776015,0.8511789703430191
339.0,5.63333,-1.4992439999999996,-0.000909,-1.07552,-4.788311045609866,37.780026773301614,0.8473334908566392
340.0,5.65,-1.4992439999999996,-0.000909,-1.07552,-4.780391950804951,37.75937772675514,0.8434574096679549
341.0,5.66667,-1.490154,-0.0007575,-1.0712779999999995,-4.772579754660873,37.73862273876651,0.8395358554024446
342.0,5.68333,-1.490154,-0.0007575,-1.0712779999999995,-4.764864625389934,37.717760619420666,0.8355803169995739
343.0,5.7,-1.4839424999999995,-0.0007575,-1.0682479999999996,-4.75722026476342,37.69680294117257,0.8316171186380859
344.0,5.71667,-1.4839424999999995,-0.0007575,-1.0682479999999996,-4.7496315672016225,37.675805067470705,0.827631483045447
345.0,5.73333,-1.4895479999999997,-0.0007575,-1.0530979999999994,-4.742065355987097,37.65477460442057,0.8236178881838864
346.0,5.75,-1.4895479999999997,-0.0007575,-1.0530979999999994,-4.734472253418358,37.63368445185427,0.8196061400455367
347.0,5.76667,-1.4716709999999997,-0.000606,-1.0488559999999998,-4.726832406716509,37.61250600253768,0.8156109809758705
348.0,5.78333,-1.4716709999999997,-0.000606,-1.0488559999999998,-4.719149688199763,37.591210822613576,0.8116176474634991
349.0,5.8,-1.4918204999999998,-0.000606,-1.0618849999999993,-4.71143158785655,37.56983555008019,0.8076040682295197
350.0,5.81667,-1.4918204999999998,-0.000606,-1.0618849999999993,-4.7036980973630005,37.54846863795947,0.8035594070299491
351.0,5.83333,-1.4736404999999997,-0.000606,-1.069763,-4.69598166550568,37.527206762847975,0.7994874427758408
352.0,5.85,-1.4736404999999997,-0.000606,-1.069763,-4.688276858052183,37.50610474852516,0.7954156324631114
353.0,5.86667,-1.4812154999999998,-0.0004545,-1.058249,-4.6805514464033555,37.485154602066345,0.7913367547269515
354.0,5.88333,-1.4812154999999998,-0.0004545,-1.058249,-4.672773474700828,37.4641940398504,0.7872508033833386
355.0,5.9,-1.4803064999999997,-0.000606,-1.0740049999999997,-4.6649307736769705,37.442953907548265,0.7831722750596363
356.0,5.91667,-1.4803064999999997,-0.000606,-1.0740049999999997,-4.657041409393834,37.421350778378624,0.7790921413847379
357.0,5.93333,-1.4878814999999994,-0.000606,-1.0593095000000003,-4.6491374409131785,37.399502856947954,0.7749978520027133
358.0,5.95,-1.4878814999999994,-0.000606,-1.0593095000000003,-4.6412453905728155,37.37761690380853,0.7708805392449776
359.0,5.96667,-1.4862149999999996,-0.0004545,-1.069308499999999,-4.633379252983716,37.3559015935414,0.7667367585181842
360.0,5.98333,-1.4862149999999996,-0.0004545,-1.069308499999999,-4.625510903949622,37.33440852136758,0.7626021852516394
361.0,6.0,-1.4801549999999999,-0.000606,-1.0780954999999999,-4.617603621605158,37.313019858646555,0.7584963536662465
362.0,6.01667,-1.4801549999999999,-0.000606,-1.0780954999999999,-4.609683711878976,37.29160470877181,0.7543960947977164
363.0,6.03333,-1.4700045,-0.000606,-1.0611275000000004,-4.601758266820768,37.27003857335201,0.7502696463239747
364.0,6.05,-1.4700045,-0.000606,-1.0611275000000004,-4.593804758115935,37.248318603092656,0.7460837019135521
365.0,6.06667,-1.4915174999999996,-0.0004545,-1.0720354999999993,-4.585864758244393,37.22664023122964,0.7418438195430601
366.0,6.08333,-1.4915174999999996,-0.0004545,-1.0720354999999993,-4.577960680769623,37.205197390088905,0.7375800374324251
367.0,6.1,-1.4669744999999996,-0.0007575,-1.0671875000000002,-4.570047651977484,37.18406599779925,0.7333221533575214
368.0,6.11667,-1.4669744999999996,-0.0007575,-1.0671875000000002,-4.562101685884757,37.16313857867717,0.7290666973587797
369.0,6.13333,-1.4484915000000003,-0.0007575,-1.0765804999999995,-4.554114429756815,37.142289535034045,0.7247858776918541
370.0,6.15,-1.4484915000000003,-0.0007575,-1.0765804999999995,-4.54608097121098,37.121438632315915,0.7204970886390587
371.0,6.16667,-1.4554604999999996,-0.000606,-1.0808224999999991,-4.538030437948951,37.10055356520979,0.7162056193532691
372.0,6.18333,-1.4554604999999996,-0.000606,-1.0808224999999991,-4.529993466762372,37.07972404564034,0.7118787576823333
373.0,6.2,-1.364712,-0.000909,-1.1612689999999999,-4.521983514172528,37.058981926869016,0.7075149508067039
374.0,6.21667,-1.364712,-0.000909,-1.1612689999999999,-4.5140105601655405,37.03830483617683,0.7031161290647066
375.0,6.23333,-1.138674,-0.000606,-1.207325,-4.506084495998008,37.01774100651164,0.6986790495908904
376.0,6.25,-1.138674,-0.000606,-1.207325,-4.498206765890701,36.997335031344825,0.6942107288355972
377.0,6.26667,-1.0839824999999998,-0.000606,-1.2252019999999995,-4.490368745429082,36.977074429023666,0.689704555192203
378.0,6.28333,-1.0839824999999998,-0.000606,-1.2252019999999995,-4.482566882759771,36.95688363679953,0.6851353208365761
379.0,6.3,-1.1685195,-0.0007575,-1.3485229999999993,-4.474822596011456,36.936684266039904,0.6805100683568632
380.0,6.31667,-1.1685195,-0.0007575,-1.3485229999999993,-4.467138955102468,36.91645152347031,0.6758409321834891
381.0,6.33333,-1.1857905,-0.000909,-1.3517044999999994,-4.4594841776597525,36.89620369988299,0.6711801578104101
382.0,6.35,-1.1857905,-0.000909,-1.3517044999999994,-4.451844884641007,36.87594750963204,0.6665479567892838
383.0,6.36667,-1.2457844999999996,-0.0010605,-1.3967,-4.444240733994842,36.85567967444476,0.661885619806682
384.0,6.38333,-1.2457844999999996,-0.0010605,-1.3967,-4.436673234947773,36.83546242799033,0.6571965915087099
385.0,6.4,-1.2757815,-0.0010605,-1.3354939999999997,-4.429114332198117,36.815362506186936,0.6525059829258202
386.0,6.41667,-1.2757815,-0.0010605,-1.3354939999999997,-4.4215362094342785,36.79533379843316,0.6478204434787187
387.0,6.43333,-1.260177,-0.0010605,-1.3021639999999994,-4.413925895991371,36.77523947552596,0.6431416040977863
388.0,6.45,-1.260177,-0.0010605,-1.3021639999999994,-4.406280322676668,36.755034371290684,0.6384859159210747
389.0,6.46667,-1.270479,-0.000909,-1.2944375,-4.398619084701864,36.734785310397804,0.6338516581153183
390.0,6.48333,-1.270479,-0.000909,-1.2944375,-4.3909601027740095,36.714534481015406,0.6292173528461885
391.0,6.5,-1.2715394999999998,-0.000909,-1.2912559999999997,-4.383298506610451,36.69428993058733,0.6245813560202167
392.0,6.51667,-1.2715394999999998,-0.000909,-1.2912559999999997,-4.375606999080333,36.67405324135796,0.6199534711327366
393.0,6.53333,-1.278054,-0.0007575,-1.2373219999999998,-4.367811905826535,36.65373009016875,0.6153662305579652
394.0,6.55,-1.278054,-0.0007575,-1.2373219999999998,-4.359881664514922,36.633255336877085,0.6108438430298542
395.0,6.56667,-1.2400274999999996,-0.000909,-1.2127790000000003,-4.3518632392196155,36.612699764415396,0.6063778834833637
396.0,6.58333,-1.2400274999999996,-0.000909,-1.2127790000000003,-4.3438017162053635,36.59210195224112,0.6019518934133196
397.0,6.6,-1.2176055,-0.0007575,-1.2083854999999994,-4.3356782879795785,36.57145735143486,0.5975640400860344
398.0,6.61667,-1.2176055,-0.0007575,-1.2083854999999994,-4.3274425397254515,36.550780401523475,0.5932270062582164
399.0,6.63333,-1.1985165000000002,-0.000909,-1.19672,-4.319083920561918,36.53009805262963,0.5889453633085848
400.0,6.65,-1.1985165000000002,-0.000909,-1.19672,-4.310644029776209,36.50942606701789,0.5847140329307468
401.0,6.66667,-1.2071519999999998,-0.0007575,-1.1923264999999992,-4.302146911515281,36.48877535956519,0.5805231850165976
402.0,6.68333,-1.2071519999999998,-0.0007575,-1.1923264999999992,-4.293585001709332,36.46814272352062,0.576366237365512
403.0,6.7,-1.202607,-0.0007575,-1.1877814999999998,-4.284955486806029,36.44749687168577,0.5722430219456702
404.0,6.71667,-1.202607,-0.0007575,-1.1877814999999998,-4.276266499077635,36.426853367946684,0.5681597057098815
405.0,6.73333,-1.184427,-0.0007575,-1.1814185000000004,-4.267547910546329,36.40625725413398,0.5641192665751767
406.0,6.75,-1.184427,-0.0007575,-1.1814185000000004,-4.2588387189290335,36.38567893378181,0.5601088805733723
407.0,6.76667,-1.1613989999999998,-0.0007575,-1.1514214999999997,-4.2501265349822495,36.365081187474026,0.5561063718914653
408.0,6.78333,-1.1613989999999998,-0.0007575,-1.1514214999999997,-4.24133099514873,36.34451183556867,0.5521304865268539
409.0,6.8,-1.1763974999999998,-0.0007575,-1.1376349999999995,-4.232457003679865,36.323976990632765,0.5481968123675893
410.0,6.81667,-1.1763974999999998,-0.0007575,-1.1376349999999995,-4.223586530235535,36.30341818290345,0.5442817008241148
411.0,6.83333,-1.168368,-0.0007575,-1.1350594999999997,-4.214750283346397,36.28280186281576,0.5403803730998957
412.0,6.85,-1.168368,-0.0007575,-1.1350594999999997,-4.20595116701016,36.26213437332587,0.5364989809710139
413.0,6.86667,-1.1357955,-0.0007575,-1.1509669999999996,-4.19718747223455,36.24143425818987,0.5326265924480349
414.0,6.88333,-1.1357955,-0.0007575,-1.1509669999999996,-4.188390537188651,36.220777522431945,0.5287832190473213
415.0,6.9,-1.0664084999999996,-0.0007575,-1.1932354999999992,-4.17950114072895,36.2002670534346,0.5249980927573585
416.0,6.91667,-1.0664084999999996,-0.0007575,-1.1932354999999992,-4.170595484776425,36.17977539171147,0.5212324760583057
417.0,6.93333,-1.0614089999999998,-0.0007575,-1.201113499999999,-4.16173576201793,36.15918912116299,0.5174463054408218
418.0,6.95,-1.0614089999999998,-0.0007575,-1.201113499999999,-4.152878024872824,36.13843967062042,0.513662622362874
419.0,6.96667,-0.8737004999999995,-0.000909,-1.2245959999999991,-4.143975549395898,36.11738066122521,0.5099059145026168
420.0,6.98333,-0.8737004999999995,-0.000909,-1.2245959999999991,-4.135027030141833,36.095926739021785,0.506194321731189
421.0,7.0,-0.8611260000000001,-0.0007575,-1.2153544999999992,-4.1260686224091785,36.07404535137928,0.5025428807210749
422.0,7.01667,-0.8611260000000001,-0.0007575,-1.2153544999999992,-4.117160173351143,36.05182934205041,0.4989209676355163
423.0,7.03333,-0.8720339999999998,-0.0007575,-1.2145970000000004,-4.108286620503233,36.029417078132184,0.49531477695648735
424.0,7.05,-0.8720339999999998,-0.0007575,-1.2145970000000004,-4.099376356057291,36.00688813487961,0.49174387197228947
425.0,7.06667,-0.8702159999999997,-0.0007575,-1.2156574999999998,-4.090393904360257,35.98426675169669,0.4882141331918334
426.0,7.08333,-0.8702159999999997,-0.0007575,-1.2156574999999998,-4.081318873582271,35.96159760424871,0.4847313643809712
427.0,7.1,-0.8665799999999999,-0.0007575,-1.206416,-4.072126580685765,35.93887806732892,0.4813178455691877
428.0,7.11667,-0.8665799999999999,-0.0007575,-1.206416,-4.062802818447081,35.9160304979609,0.4779732815412002
429.0,7.13333,-0.8735489999999997,-0.000909,-1.1671775000000002,-4.053359947046988,35.89303344865011,0.47468837507959816
430.0,7.15,-0.8735489999999997,-0.000909,-1.1671775000000002,-4.043833723028782,35.86991101583638,0.4714598801367793
431.0,7.16667,-0.8726399999999996,-0.000909,-1.1617235,-4.034277220275952,35.84667983500327,0.46827119226630565
432.0,7.18333,-0.8726399999999996,-0.000909,-1.1617235,-4.024728577365228,35.823346238376125,0.46511025500164643
433.0,7.2,-0.8505209999999996,-0.000909,-1.1417254999999997,-4.01518777487899,35.79993245764287,0.4619680711169814
434.0,7.21667,-0.8505209999999996,-0.000909,-1.1417254999999997,-4.005656212002909,35.776485224899474,0.45884011457019225
435.0,7.23333,-0.8493089999999999,-0.0007575,-1.1106679999999995,-3.996162840574657,35.75303796136163,0.4557145599935514
436.0,7.25,-0.8493089999999999,-0.0007575,-1.1106679999999995,-3.9867349946648636,35.72955467070339,0.452585492705491
437.0,7.26667,-0.8430974999999998,-0.000909,-1.1132435000000003,-3.977385370137685,35.70598510767026,0.4494514847780838
438.0,7.28333,-0.8430974999999998,-0.000909,-1.1132435000000003,-3.9681193786416955,35.682342559437366,0.4462950057511519
439.0,7.3,-0.8255235000000001,-0.0007575,-1.1115769999999996,-3.958923719714918,35.65868892632995,0.44311905620393083
440.0,7.31667,-0.8255235000000001,-0.0007575,-1.1115769999999996,-3.949785154080884,35.63505719072044,0.4399353811231128
441.0,7.33333,-0.8471879999999996,-0.0007575,-1.1149099999999992,-3.9407205716611955,35.61139310520397,0.4367367643797768
442.0,7.35,-0.8471879999999996,-0.0007575,-1.1149099999999992,-3.931745360890312,35.58764981843413,0.4335073301070148
443.0,7.36667,-0.8382494999999999,-0.000606,-1.1082439999999991,-3.9228448894274974,35.563873055257396,0.4302457565916289
444.0,7.38333,-0.8382494999999999,-0.000606,-1.1082439999999991,-3.913993242728412,35.540097028980206,0.4269680535924308
445.0,7.4,-0.8605200000000002,-0.000606,-1.0997599999999998,-3.905171761907164,35.51634005506831,0.42368869491191224
446.0,7.41667,-0.8605200000000002,-0.000606,-1.0997599999999998,-3.896366168525517,35.492659866364434,0.4204148709157868
447.0,7.43333,-0.8649135000000001,-0.000606,-1.0859734999999997,-3.887549584371935,35.46903228664304,0.4171494261933346
448.0,7.45,-0.8649135000000001,-0.000606,-1.0859734999999997,-3.878707949873275,35.445370038182986,0.413890895113579
449.0,7.46667,-0.8521874999999999,-0.0007575,-1.0783984999999996,-3.869845596811149,35.42170257064994,0.4106378186427725
450.0,7.48333,-0.8521874999999999,-0.0007575,-1.0783984999999996,-3.860940208706272,35.398183609025615,0.40740439187798516
451.0,7.5,-0.8721854999999996,-0.0007575,-1.0687024999999997,-3.8519639778997647,35.374836365728505,0.4042019095890207
452.0,7.51667,-0.8721854999999996,-0.0007575,-1.0687024999999997,-3.8429032616891026,35.35153069454873,0.40103022872637073
453.0,7.53333,-0.8746094999999996,-0.0007575,-1.0620365000000005,-3.833757022926004,35.32822743705239,0.3978878071657173
454.0,7.55,-0.8746094999999996,-0.0007575,-1.0620365000000005,-3.8245548058156014,35.30496123522266,0.39476886909561115
455.0,7.56667,-0.8670344999999995,-0.0007575,-1.0571884999999996,-3.8153204528891558,35.28168776151958,0.39166627660746633
456.0,7.58333,-0.8670344999999995,-0.0007575,-1.0571884999999996,-3.806070693669805,35.25836147480511,0.38856871965110057
457.0,7.6,-0.8514299999999997,-0.000909,-1.0238584999999993,-3.7968373486117626,35.235114579358815,0.3854649623409333
458.0,7.61667,-0.8514299999999997,-0.000909,-1.0238584999999993,-3.7876368956738196,35.21211571210715,0.38234663660533685
459.0,7.63333,-0.6897794999999998,-0.000606,-1.0367360000000003,-3.778478803580421,35.18930914129284,0.37921658798843316
460.0,7.65,-0.6897794999999998,-0.000606,-1.0367360000000003,-3.769375240585579,35.16654359878405,0.37609435474210723
461.0,7.66667,-0.6056970000000002,-0.000303,-1.0371904999999995,-3.7603314450516483,35.143806526978565,0.3729799331723719
462.0,7.68333,-0.6056970000000002,-0.000303,-1.0371904999999995,-3.7513471644424037,35.12116995814894,0.3698497131313998
463.0,7.7,-0.531765,-0.0001515,-1.0311304999999997,-3.742409884449037,35.09866880355277,0.36669683138540027
464.0,7.71667,-0.531765,-0.0001515,-1.0311304999999997,-3.7335112319894224,35.07625916396383,0.36353104530993036
465.0,7.73333,-0.5753970000000002,-0.0001515,-1.0311304999999997,-3.72465104402273,35.05387029233019,0.3603565536603254
466.0,7.75,-0.5753970000000002,-0.0001515,-1.0311304999999997,-3.715826447643157,35.031483176842144,0.3571733878533498
467.0,7.76667,-0.5593379999999994,-0.0,-1.023707,-3.70703728769045,35.00911396135431,0.35398022059890416
468.0,7.78333,-0.5593379999999994,-0.0,-1.023707,-3.698273988332026,34.986800181327105,0.35077435109237204
469.0,7.8,-0.5737304999999999,-0.0,-1.0412809999999997,-3.6895337286091037,34.96458451903386,0.34755447191015365
470.0,7.81667,-0.5737304999999999,-0.0,-1.0412809999999997,-3.6808311793825,34.94250669416298,0.3443274445588078
471.0,7.83333,-0.5629739999999992,-0.0001515,-1.0509769999999996,-3.672171547796739,34.92058484383616,0.34110690626895857
472.0,7.85,-0.5629739999999992,-0.0001515,-1.0509769999999996,-3.6635426308630294,34.898800996293005,0.3378874150293799
473.0,7.86667,-0.5623679999999998,-0.0001515,-1.0461289999999996,-3.6549336156955454,34.87709211520782,0.33465812287568275
474.0,7.88333,-0.5623679999999998,-0.0001515,-1.0461289999999996,-3.6463510672348014,34.85538355845179,0.3314177181778396
475.0,7.9,-0.5397945000000002,-0.0,-1.0371904999999995,-3.637800196042739,34.83366204547671,0.3281649004264285
476.0,7.91667,-0.5397945000000002,-0.0,-1.0371904999999995,-3.6292874873213843,34.81200420662231,0.3248956856153714
