Frame,Timestamp,unity_x,unity_y,unity_z,X_vel,Y_vel,Z_vel
240.0,3.98333,0.9779545454545454,0.19,-0.209772727272727,30.838666816727194,11.462741744526044,-5.123518436472107
241.0,4.0,0.9704545454545455,0.19,-0.21068181818181797,30.852276423805353,11.461375535127518,-5.126022879758094
242.0,4.01667,0.9704545454545455,0.19,-0.21068181818181797,30.86552288542823,11.459919069324371,-5.128465610487276
243.0,4.03333,0.9778181818181819,0.19,-0.2758333333333334,30.878401454449232,11.458375727554115,-5.130828939890469
244.0,4.05,0.9778181818181819,0.19,-0.2758333333333334,30.890912528298358,11.456740985438822,-5.133116095591643
245.0,4.06667,0.9727727272727272,0.185,-0.3560606060606062,30.903064250748884,11.455012959351574,-5.135337979225521
246.0,4.08333,0.9727727272727272,0.185,-0.3560606060606062,30.914851880517777,11.45318982044698,-5.137505380665658
247.0,4.1,0.9725454545454545,0.18000000000000002,-0.3479545454545452,30.92627072345263,11.451272316299734,-5.139613656672384
248.0,4.11667,0.9725454545454545,0.18000000000000002,-0.3479545454545452,30.93732626583249,11.449271529115665,-5.14166325229999
249.0,4.13333,0.9798636363636364,0.18000000000000002,-0.5854545454545454,30.94802899501721,11.447193277517309,-5.143677407485969
250.0,4.15,0.9798636363636364,0.18000000000000002,-0.5854545454545454,30.9583917709035,11.44503307010184,-5.145686663684694
251.0,4.16667,0.9848636363636365,0.19,-0.6769696969696972,30.96841482863263,11.442786448643423,-5.147686107007102
252.0,4.18333,0.9848636363636365,0.19,-0.6769696969696972,30.978100819417463,11.440454097617808,-5.149640783280781
253.0,4.2,0.9807727272727272,0.185,-0.6634090909090906,30.98745987775151,11.438039218168111,-5.151548499727247
254.0,4.21667,0.9807727272727272,0.185,-0.6634090909090906,30.996497032004648,11.435542468795486,-5.1534171053803925
255.0,4.23333,0.9738636363636364,0.185,-0.7503030303030302,31.00521973984837,11.43295947041931,-5.1552345502780925
256.0,4.25,0.9738636363636364,0.185,-0.7503030303030302,31.013632902806172,11.430305857543427,-5.157011035373553
257.0,4.26667,0.9734545454545456,0.19,-0.8084848484848484,31.02173649449269,11.427592189098917,-5.158756738592506
258.0,4.28333,0.9734545454545456,0.19,-0.8084848484848484,31.029520737378096,11.424808996726137,-5.160459675834464
259.0,4.3,0.9610454545454546,0.19,-0.8901515151515154,31.036985643190324,11.421959273204795,-5.162110440358738
260.0,4.31667,0.9610454545454546,0.19,-0.8901515151515154,31.044133682307223,11.419050919470855,-5.163711834111017
261.0,4.33333,0.9647727272727273,0.19,-0.9388636363636362,31.050969662648228,11.416077050331078,-5.165281138346431
262.0,4.35,0.9647727272727273,0.19,-0.9388636363636362,31.05751274584352,11.413028374110693,-5.1668378477038255
263.0,4.36667,0.9565,0.19,-0.9354545454545458,31.063781884480505,11.409915175142135,-5.1684012348685116
264.0,4.38333,0.9565,0.19,-0.9354545454545458,31.06978155281459,11.406737978120896,-5.1699736691391065
265.0,4.4,0.9650909090909091,0.185,-1.1021212121212118,31.075504295693555,11.403497228618372,-5.171540807895265
266.0,4.41667,0.9650909090909091,0.185,-1.1021212121212118,31.080954531507174,11.400203047191589,-5.173079007225747
267.0,4.43333,0.9569545454545454,0.185,-0.9339393939393938,31.086120229454625,11.39685583333577,-5.174583707759816
268.0,4.45,0.9569545454545454,0.185,-0.9339393939393938,31.09098236659815,11.393453598100963,-5.176071639686217
269.0,4.46667,0.9558636363636365,0.185,-0.9350757575757573,31.095561849526877,11.389989615495045,-5.177549963112033
270.0,4.48333,0.9558636363636365,0.185,-0.9350757575757573,31.099881745298706,11.386471423633807,-5.179016426975822
271.0,4.5,0.9581363636363638,0.185,-0.9589393939393942,31.103939345591144,11.382899465513741,-5.180450201637982
272.0,4.51667,0.9581363636363638,0.185,-0.9589393939393942,31.107729631696106,11.379276441464508,-5.1818283303181625
273.0,4.53333,0.9609090909090908,0.185,-0.9600000000000002,31.111249963029493,11.375605117021676,-5.183158110262155
274.0,4.55,0.9609090909090908,0.185,-0.9600000000000002,31.114486264416804,11.371878805492152,-5.184446834823193
275.0,4.56667,0.9602727272727273,0.185,-0.9577272727272728,31.117438275142383,11.368104893574738,-5.185715373896483
276.0,4.58333,0.9602727272727273,0.185,-0.9577272727272728,31.12012399423727,11.364281418868051,-5.186993616676538
277.0,4.6,0.9579090909090909,0.185,-0.9563636363636367,31.122554424052453,11.360406415066691,-5.18827695729657
278.0,4.61667,0.9579090909090909,0.185,-0.9563636363636367,31.12472463654561,11.356482559053681,-5.18954722313045
279.0,4.63333,0.9687727272727272,0.185,-0.9856060606060606,31.126636461403105,11.352505619750852,-5.190797699609575
280.0,4.65,0.9687727272727272,0.185,-0.9856060606060606,31.12830073488758,11.348475959292632,-5.192030791773026
281.0,4.66667,0.9610454545454546,0.185,-0.9668939393939395,31.129719215817687,11.344396242580686,-5.193244375281788
282.0,4.68333,0.9610454545454546,0.185,-0.9668939393939395,31.130902542787744,11.340262283842685,-5.194440820189586
283.0,4.7,0.9582727272727273,0.185,-0.9339393939393938,31.1318612733125,11.336072199667711,-5.195622479370712
284.0,4.71667,0.9582727272727273,0.185,-0.9339393939393938,31.132594777289924,11.33182638461435,-5.196787240492642
285.0,4.73333,0.9560454545454545,0.18000000000000002,-0.9533333333333334,31.133102423474465,11.327536440476608,-5.197930797102935
286.0,4.75,0.9560454545454545,0.18000000000000002,-0.9533333333333334,31.133392369374317,11.323202714514862,-5.199044486181647
287.0,4.76667,0.9516818181818182,0.185,-0.95,31.133474896336594,11.318814338848052,-5.200139458444968
288.0,4.78333,0.9516818181818182,0.185,-0.95,31.133334022456246,11.314371692333713,-5.201235574971496
289.0,4.8,0.9497272727272728,0.185,-0.9377272727272727,31.132956026851545,11.309883995296712,-5.2023328354187806
290.0,4.81667,0.9497272727272728,0.185,-0.9377272727272727,31.132349047383588,11.305360403396861,-5.203437736137377
291.0,4.83333,0.9688636363636363,0.19,-1.0191666666666668,31.131518974666868,11.300792378104797,-5.204550254542923
292.0,4.85,0.9688636363636363,0.19,-1.0191666666666668,31.130475936274674,11.296171438329745,-5.205644439763406
293.0,4.86667,0.9478181818181818,0.185,-0.9605303030303027,31.12921498129558,11.29150012591252,-5.206681686123905
294.0,4.88333,0.9478181818181818,0.185,-0.9605303030303027,31.127722607104584,11.286778790364687,-5.207666589527336
295.0,4.9,0.9459545454545455,0.185,-0.9378787878787878,31.126011007323843,11.282018595504619,-5.208635867875935
296.0,4.91667,0.9459545454545455,0.185,-0.9378787878787878,31.124088063084088,11.277228484287312,-5.2096130566309125
297.0,4.93333,0.9463636363636363,0.185,-0.9546969696969698,31.121953061152407,11.272400035359283,-5.210604504353864
298.0,4.95,0.9463636363636363,0.185,-0.9546969696969698,31.119615858823984,11.267522767218697,-5.211584744129177
299.0,4.96667,0.9372272727272728,0.185,-0.9541666666666668,31.117077820447456,11.262599121989943,-5.2125306271369105
300.0,4.98333,0.9372272727272728,0.185,-0.9541666666666668,31.11432353608225,11.257640089518613,-5.213459155739812
301.0,5.0,0.9371818181818182,0.19,-0.9325757575757574,31.11134814455188,11.252641664665772,-5.214403979066315
302.0,5.01667,0.9371818181818182,0.19,-0.9325757575757574,31.10817598395927,11.247595620896615,-5.21538796170521
303.0,5.03333,0.9405000000000001,0.195,-0.9379545454545453,31.104816689598138,11.242508593556824,-5.216406724486618
304.0,5.05,0.9405000000000001,0.195,-0.9379545454545453,31.101265270902132,11.237391392559129,-5.217424785045356
305.0,5.06667,0.9504545454545456,0.19,-0.9618181818181817,31.097516820207247,11.232244222335169,-5.21842143829801
306.0,5.08333,0.9504545454545456,0.19,-0.9618181818181817,31.09356849491484,11.227065182699603,-5.219407111205967
307.0,5.1,0.936818181818182,0.19,-0.9306818181818179,31.089427740524822,11.221852398821108,-5.220390111793058
308.0,5.11667,0.936818181818182,0.19,-0.9306818181818179,31.085103960914466,11.21661438420641,-5.221372494863043
309.0,5.13333,0.9340909090909091,0.19,-0.9414393939393941,31.080600389446367,11.211353404161889,-5.222331864659266
310.0,5.15,0.9340909090909091,0.19,-0.9414393939393941,31.07591412245339,11.20606339383425,-5.223235788100527
311.0,5.16667,0.9348636363636365,0.185,-0.9378787878787878,31.071058439980245,11.200750712505378,-5.224080552629151
312.0,5.18333,0.9348636363636365,0.185,-0.9378787878787878,31.066030442315995,11.195413469593609,-5.224890759525174
313.0,5.2,0.9350909090909092,0.185,-0.9324999999999999,31.06081313248492,11.19004363284275,-5.2257029087496365
314.0,5.21667,0.9350909090909092,0.185,-0.9324999999999999,31.055411705245632,11.1846414030241,-5.226521043198337
315.0,5.23333,0.9368636363636365,0.19,-0.924848484848485,31.049845277454068,11.179209021348562,-5.2273131114062465
316.0,5.25,0.9368636363636365,0.19,-0.924848484848485,31.044124859661043,11.173750724350741,-5.228045335152755
317.0,5.26667,0.9353636363636363,0.19,-0.9278030303030305,31.038249435858457,11.16827273795678,-5.228727985121846
318.0,5.28333,0.9353636363636363,0.19,-0.9278030303030305,31.03220616448469,11.162769161197552,-5.2293891621302375
319.0,5.3,0.934909090909091,0.185,-0.92719696969697,31.025992118144167,11.157238125021909,-5.230042836307877
320.0,5.31667,0.934909090909091,0.185,-0.92719696969697,31.01962212210864,11.151681817364059,-5.230691046869351
321.0,5.33333,0.9351363636363638,0.19,-0.9203787878787881,31.013095203570423,11.146098391400557,-5.231320078142026
322.0,5.35,0.9351363636363638,0.19,-0.9203787878787881,31.00641036836381,11.14048405065105,-5.231912424866552
323.0,5.36667,0.9363181818181819,0.19,-0.9281818181818184,30.999555003139868,11.13483500921672,-5.232481930080754
324.0,5.38333,0.9363181818181819,0.19,-0.9281818181818184,30.99252041933844,11.129149513876657,-5.233079337847416
325.0,5.4,0.9354090909090911,0.19,-0.9311363636363634,30.985319329095354,11.123429743627042,-5.233739436185844
326.0,5.41667,0.9354090909090911,0.19,-0.9311363636363634,30.977946988382097,11.11768573219871,-5.23445800161906
327.0,5.43333,0.9348636363636365,0.185,-0.9236363636363636,30.970404413571643,11.111921549936339,-5.235198052836846
328.0,5.45,0.9348636363636365,0.185,-0.9236363636363636,30.962711806095935,11.106145116497746,-5.235922905099922
329.0,5.46667,0.9345909090909091,0.19,-0.9333333333333333,30.954858659064726,11.100356529944525,-5.23662878753843
330.0,5.48333,0.9345909090909091,0.19,-0.9333333333333333,30.94682305625638,11.094548090525157,-5.237344462248602
331.0,5.5,0.9369999999999999,0.19,-0.9239393939393941,30.93863074438594,11.088717986416976,-5.238100373977234
332.0,5.51667,0.9369999999999999,0.19,-0.9239393939393941,30.93031488602038,11.082875971110916,-5.238901999784939
333.0,5.53333,0.9349545454545455,0.19,-0.9245454545454546,30.921868699398008,11.077022150738324,-5.2397187959997416
334.0,5.55,0.9349545454545455,0.19,-0.9245454545454546,30.913287286360625,11.071146989883392,-5.240512882886884
335.0,5.56667,0.9371818181818182,0.19,-0.9309848484848484,30.904565854350572,11.065260164498437,-5.2412881218058525
336.0,5.58333,0.9371818181818182,0.19,-0.9309848484848484,30.895699592103856,11.059363669574864,-5.242093401291793
337.0,5.6,0.9359090909090908,0.19,-0.9230303030303031,30.886698693153935,11.053449956230939,-5.242977231011946
338.0,5.61667,0.9359090909090908,0.19,-0.9230303030303031,30.877565815632554,11.04750398687623,-5.2439336013657485
339.0,5.63333,0.9365909090909091,0.19,-0.9296969696969695,30.868312847013723,11.041531570920533,-5.2449323003892285
340.0,5.65,0.9365909090909091,0.19,-0.9296969696969695,30.85895529522686,11.035551725368364,-5.245945267450492
341.0,5.66667,0.9337272727272729,0.195,-0.9328787878787879,30.849471693576497,11.029545742532179,-5.24695943639474
342.0,5.68333,0.9337272727272729,0.195,-0.9328787878787879,30.83987371557764,11.023515589864006,-5.248002439078294
343.0,5.7,0.9359545454545456,0.19,-0.9092424242424244,30.830185925929506,11.017476381796419,-5.249101714419899
344.0,5.71667,0.9359545454545456,0.19,-0.9092424242424244,30.820374137068697,11.011409566497699,-5.250266105919634
345.0,5.73333,0.9356363636363636,0.19,-0.8958333333333337,30.810426266446534,11.005309705737025,-5.251491596160626
346.0,5.75,0.9356363636363636,0.19,-0.8958333333333337,30.800361268927645,10.999188100286958,-5.252766889670925
347.0,5.76667,0.9316363636363636,0.19,-0.8894696969696969,30.790176226577817,10.993046728739815,-5.254088059213417
348.0,5.78333,0.9316363636363636,0.19,-0.8894696969696969,30.779859164544032,10.986874674175667,-5.2554494119523145
349.0,5.8,0.9326363636363637,0.19,-0.8779545454545457,30.769430624655556,10.980672085852376,-5.256845288337793
350.0,5.81667,0.9326363636363637,0.19,-0.8779545454545457,30.758898474093417,10.974459261615404,-5.258268293212866
351.0,5.83333,0.9319545454545454,0.185,-0.8749242424242427,30.74824538123873,10.96824540018555,-5.259698513008229
352.0,5.85,0.9319545454545454,0.185,-0.8749242424242427,30.73747558399356,10.96203050227188,-5.2611269243824434
353.0,5.86667,0.9378636363636363,0.19,-0.8685606060606059,30.72659866007255,10.955809144215381,-5.262558900573489
354.0,5.88333,0.9378636363636363,0.19,-0.8685606060606059,30.71562408098212,10.949570503271627,-5.263985530193377
355.0,5.9,0.9381818181818181,0.185,-0.8629545454545455,30.704566568641077,10.94332187201239,-5.265396167656971
356.0,5.91667,0.9381818181818181,0.185,-0.8629545454545455,30.693419549262376,10.93706872584537,-5.266797979864098
357.0,5.93333,0.9353636363636363,0.19,-0.843560606060606,30.682158869125693,10.930802118355126,-5.268219265663634
358.0,5.95,0.9353636363636363,0.19,-0.843560606060606,30.670792142598252,10.9245185419808,-5.26968284825876
359.0,5.96667,0.9378636363636363,0.19,-0.8275000000000003,30.659334003729857,10.918212747033815,-5.2712042882019166
360.0,5.98333,0.9378636363636363,0.19,-0.8275000000000003,30.647786689041034,10.911883065505968,-5.272797301026188
361.0,6.0,0.9375,0.19,-0.8050757575757574,30.6361576677497,10.905536725481003,-5.2744510216061
362.0,6.01667,0.9375,0.19,-0.8050757575757574,30.624443921972546,10.899172062013958,-5.2761581258763055
363.0,6.03333,0.9388181818181819,0.185,-0.7736363636363637,30.612656285770807,10.892783875956157,-5.27793568240717
364.0,6.05,0.9388181818181819,0.185,-0.7736363636363637,30.60080037710585,10.886372296376042,-5.279788534314381
365.0,6.06667,0.9425000000000001,0.19,-0.7662878787878789,30.588855904440866,10.879930442637647,-5.281688633265848
366.0,6.08333,0.9425000000000001,0.19,-0.7662878787878789,30.576821602738228,10.873470692508102,-5.283611574362839
367.0,6.1,0.9462727272727274,0.185,-0.7460606060606063,30.564699699687743,10.867000166312213,-5.285562368451417
368.0,6.11667,0.9462727272727274,0.185,-0.7460606060606063,30.552470173818154,10.860494558563607,-5.28757341573656
369.0,6.13333,0.9472272727272727,0.19,-0.7478030303030303,30.540140381413302,10.85395229296214,-5.28968200727138
370.0,6.15,0.9472272727272727,0.19,-0.7478030303030303,30.527736368446774,10.84738915242349,-5.291885955493865
371.0,6.16667,0.9470909090909092,0.19,-0.7403787878787884,30.51527039945341,10.840819054512423,-5.294160929809723
372.0,6.18333,0.9470909090909092,0.19,-0.7403787878787884,30.502734381516124,10.834240340476164,-5.296487903202955
373.0,6.2,0.9486363636363636,0.19,-0.7004545454545454,30.490118553548317,10.827639311341096,-5.298844610102013
374.0,6.21667,0.9486363636363636,0.19,-0.7004545454545454,30.47743342382533,10.821026337767409,-5.301214020928636
375.0,6.23333,0.9476363636363637,0.19,-0.6924999999999999,30.464691100010082,10.814413458785403,-5.303582610935271
376.0,6.25,0.9476363636363637,0.19,-0.6924999999999999,30.45189690908929,10.807798968319316,-5.305945340310092
377.0,6.26667,0.954090909090909,0.19,-0.6800757575757577,30.439041132752422,10.801172695684357,-5.308308928552093
378.0,6.28333,0.954090909090909,0.19,-0.6800757575757577,30.42612573110546,10.794534676208672,-5.310683383938616
379.0,6.3,0.9501363636363636,0.195,-0.6788636363636367,30.41314939230996,10.78789006141077,-5.313076973423138
380.0,6.31667,0.9501363636363636,0.195,-0.6788636363636367,30.400110749385632,10.781228773562983,-5.3155045257740445
381.0,6.33333,0.9478636363636362,0.19,-0.666287878787879,30.38702993625012,10.774549208047862,-5.317984081943013
382.0,6.35,0.9478636363636362,0.19,-0.666287878787879,30.373923632718018,10.767851469224844,-5.320521984074019
383.0,6.36667,0.9501818181818183,0.195,-0.6537121212121211,30.360785435210058,10.761135643126861,-5.323114638100368
384.0,6.38333,0.9501818181818183,0.195,-0.6537121212121211,30.3476040245526,10.754405163916484,-5.32574042260578
385.0,6.4,0.9458181818181818,0.195,-0.6374242424242424,30.334389419427882,10.747666753118203,-5.328386027878262
386.0,6.41667,0.9458181818181818,0.195,-0.6374242424242424,30.321127167447788,10.740922126074548,-5.331049731929107
387.0,6.43333,0.9457272727272727,0.195,-0.6352272727272728,30.30781259211077,10.734166343588136,-5.33371677306718
388.0,6.45,0.9457272727272727,0.195,-0.6352272727272728,30.294460570383563,10.72740111165056,-5.336366004393756
389.0,6.46667,0.9465909090909091,0.195,-0.6131060606060603,30.281077747468853,10.720636349036614,-5.338995864379556
390.0,6.48333,0.9465909090909091,0.195,-0.6131060606060603,30.26765142067853,10.713868794162988,-5.3416371747372615
391.0,6.5,0.9434545454545455,0.2,-0.5786363636363638,30.254170516478588,10.707086980305723,-5.344317319035609
392.0,6.51667,0.9434545454545455,0.2,-0.5786363636363638,30.240649755086718,10.700295875473694,-5.3470409416141305
393.0,6.53333,0.9463636363636363,0.195,-0.5633333333333337,30.22710213436805,10.693503677556691,-5.349798194450091
394.0,6.55,0.9463636363636363,0.195,-0.5633333333333337,30.21352940460695,10.686710400358558,-5.352563305415594
395.0,6.56667,0.9437272727272727,0.195,-0.5488636363636366,30.19992690720121,10.679917660538473,-5.355299500119926
396.0,6.58333,0.9437272727272727,0.195,-0.5488636363636366,30.186297967933353,10.673122236969013,-5.357986196738692
397.0,6.6,0.9482272727272728,0.195,-0.5417424242424242,30.17263481472391,10.666317677673039,-5.360628397398711
398.0,6.61667,0.9482272727272728,0.195,-0.5417424242424242,30.158918661137196,10.659510461532447,-5.3632485081092405
399.0,6.63333,0.9458636363636362,0.195,-0.532878787878788,30.145149748780668,10.65270061393278,-5.36587825709048
400.0,6.65,0.9458636363636362,0.195,-0.532878787878788,30.13135819451985,10.645883338302278,-5.36852236511127
401.0,6.66667,0.947,0.2,-0.5139393939393939,30.117559822875055,10.639058671642516,-5.371169730539653
402.0,6.68333,0.947,0.2,-0.5139393939393939,30.103756218231855,10.632229833264965,-5.373817206416026
403.0,6.7,0.945409090909091,0.19,-0.4878030303030303,30.089939630380886,10.625400026452672,-5.376466343986875
404.0,6.71667,0.945409090909091,0.19,-0.4878030303030303,30.076103870869098,10.618572422863181,-5.379109352510239
405.0,6.73333,0.9462272727272728,0.195,-0.4750000000000001,30.062256806717084,10.611751758052796,-5.381718223881872
406.0,6.75,0.9462272727272728,0.195,-0.4750000000000001,30.048395399856098,10.60493957742633,-5.384271364449797
407.0,6.76667,0.9502727272727273,0.195,-0.4515909090909094,30.03451354086725,10.598134267551725,-5.386761288007511
408.0,6.78333,0.9502727272727273,0.195,-0.4515909090909094,30.02060054735863,10.591331087091353,-5.389189848412742
409.0,6.8,0.9473636363636364,0.195,-0.4587878787878785,30.006655017048526,10.584523761480096,-5.391569673793704
410.0,6.81667,0.9473636363636364,0.195,-0.4587878787878785,29.99269703670798,10.577709182646188,-5.393911785729248
411.0,6.83333,0.9517272727272728,0.195,-0.44310606060606084,29.97873739689345,10.570893611968767,-5.3962163675176145
412.0,6.85,0.9517272727272728,0.195,-0.44310606060606084,29.96476237888613,10.56408328041985,-5.398482071732995
413.0,6.86667,0.9536363636363637,0.195,-0.42015151515151516,29.950753782952134,10.557278162658921,-5.4007014542306395
414.0,6.88333,0.9536363636363637,0.195,-0.42015151515151516,29.936725405972343,10.550481324087986,-5.402862547613687
415.0,6.9,0.9492727272727272,0.2,-0.41939393939393965,29.922715228810116,10.543688107607515,-5.404951952531303
416.0,6.91667,0.9492727272727272,0.2,-0.41939393939393965,29.908742830833248,10.53689232582333,-5.406989686344731
417.0,6.93333,0.9530000000000002,0.195,-0.40356060606060606,29.894789964650755,10.530095528901352,-5.4090274392569295
418.0,6.95,0.9530000000000002,0.195,-0.40356060606060606,29.88083845595735,10.523299252220408,-5.411093911335261
419.0,6.96667,0.9516818181818182,0.2,-0.3837121212121213,29.866897299247206,10.516500443186276,-5.413191984254003
420.0,6.98333,0.9516818181818182,0.2,-0.3837121212121213,29.85297094577508,10.509696056423978,-5.4152959985390625
421.0,7.0,0.958409090909091,0.195,-0.3508333333333331,29.839047386855277,10.502893720252718,-5.417369946411844
422.0,7.01667,0.958409090909091,0.195,-0.3508333333333331,29.825117654504147,10.496097987533073,-5.419397516237524
423.0,7.03333,0.9672727272727274,0.195,-0.33484848484848495,29.81117435727221,10.489302773580455,-5.421381895876026
424.0,7.05,0.9672727272727274,0.195,-0.33484848484848495,29.797211612734717,10.482502029569002,-5.423345599505401
425.0,7.06667,0.9669545454545455,0.195,-0.3281818181818179,29.783241342100144,10.475697283319603,-5.425303586474476
426.0,7.08333,0.9669545454545455,0.195,-0.3281818181818179,29.769273922223253,10.468888560667697,-5.427238132626701
427.0,7.1,0.9646363636363637,0.195,-0.32469696969696993,29.755307872272414,10.462080368212428,-5.429118314448567
428.0,7.11667,0.9646363636363637,0.195,-0.32469696969696993,29.74133584138569,10.455280195237506,-5.430942882299719
429.0,7.13333,0.9721818181818181,0.195,-0.3152272727272729,29.727360775363483,10.448482038901618,-5.432748845775265
430.0,7.15,0.9721818181818181,0.195,-0.3152272727272729,29.713385626748973,10.441676948477422,-5.434570056306465
431.0,7.16667,0.9685909090909091,0.195,-0.3074242424242424,29.699407471102088,10.4348619802601,-5.43639915299434
432.0,7.18333,0.9685909090909091,0.195,-0.3074242424242424,29.685426325701698,10.428044585135542,-5.438212722151046
433.0,7.2,0.9682272727272727,0.2,-0.3057575757575761,29.67145090465519,10.421232179548142,-5.439996264688321
434.0,7.21667,0.9682272727272727,0.2,-0.3057575757575761,29.657484099564808,10.414423266298789,-5.441742641839498
435.0,7.23333,0.9713636363636363,0.195,-0.2747727272727274,29.643514302564725,10.407620767661976,-5.443453472996488
436.0,7.25,0.9713636363636363,0.195,-0.2747727272727274,29.629537195467552,10.40082613185222,-5.445137596732637
437.0,7.26667,0.9713181818181819,0.195,-0.2578787878787878,29.615555686419707,10.394034923804588,-5.4467980358712165
438.0,7.28333,0.9713181818181819,0.195,-0.2578787878787878,29.601578406602943,10.387248585341776,-5.448427694500753
439.0,7.3,0.973090909090909,0.195,-0.2592424242424243,29.587612503992855,10.380462728520445,-5.450022399511467
440.0,7.31667,0.973090909090909,0.195,-0.2592424242424243,29.57365364742619,10.37367442624216,-5.451576577194017
441.0,7.33333,0.9700909090909092,0.2,-0.2665909090909089,29.559688972826738,10.366888052131264,-5.45309325948748
442.0,7.35,0.9700909090909092,0.2,-0.2665909090909089,29.54571422695425,10.360099254644288,-5.4546011484383765
443.0,7.36667,0.9724999999999999,0.2,-0.2543939393939394,29.531736551344697,10.353308034906414,-5.456131629381428
444.0,7.38333,0.9724999999999999,0.2,-0.2543939393939394,29.51776162777752,10.346515854679025,-5.457703075453502
445.0,7.4,0.9719999999999999,0.195,-0.22704545454545455,29.503790858659094,10.33972127392496,-5.459313905656079
446.0,7.41667,0.9719999999999999,0.195,-0.22704545454545455,29.48981718325976,10.332922871965327,-5.460927181750013
447.0,7.43333,0.9744999999999999,0.2,-0.22098484848484845,29.47583497769297,10.326116365099638,-5.462516044501896
448.0,7.45,0.9744999999999999,0.2,-0.22098484848484845,29.46184288098379,10.319300358010013,-5.4640791960115775
449.0,7.46667,0.9730000000000001,0.20500000000000002,-0.20954545454545448,29.447842329930868,10.312483443513685,-5.465613940263575
450.0,7.48333,0.9730000000000001,0.20500000000000002,-0.20954545454545448,29.433838955124685,10.305665644640419,-5.467126002368507
451.0,7.5,0.9795,0.20500000000000002,-0.20462121212121231,29.419838343545674,10.29884410881973,-5.468628075200534
452.0,7.51667,0.9795,0.20500000000000002,-0.20462121212121231,29.405843271764226,10.292025943391552,-5.470110454860175
453.0,7.53333,0.9825454545454547,0.20500000000000002,-0.20492424242424234,29.391850938864337,10.285213961687553,-5.471569020516536
454.0,7.55,0.9825454545454547,0.20500000000000002,-0.20492424242424234,29.377851644114852,10.278412367900268,-5.473020560075022
455.0,7.56667,0.9773181818181818,0.21000000000000002,-0.19037878787878793,29.363841257958818,10.271622528953756,-5.474459575901632
456.0,7.58333,0.9773181818181818,0.21000000000000002,-0.19037878787878793,29.349836369335375,10.264842987001273,-5.475872277152974
457.0,7.6,0.9816363636363635,0.20500000000000002,-0.19113636363636388,29.335843854328452,10.2580694964323,-5.477257393693779
458.0,7.61667,0.9816363636363635,0.20500000000000002,-0.19113636363636388,29.32184993093244,10.251299227382285,-5.47862330557357
459.0,7.63333,0.9670454545454545,0.185,-0.1692424242424242,29.30785458734793,10.244536351205957,-5.479975603880918
460.0,7.65,0.9670454545454545,0.185,-0.1692424242424242,29.293856481942594,10.237783624030161,-5.481315714904662
461.0,7.66667,0.9798636363636364,0.20500000000000002,-0.1859090909090908,29.279850155164407,10.231041001872073,-5.482638228673899
462.0,7.68333,0.9798636363636364,0.20500000000000002,-0.1859090909090908,29.265846529437155,10.22430567087859,-5.4839377466096115
463.0,7.7,0.973909090909091,0.20500000000000002,-0.1699242424242422,29.251844250967622,10.217569301048927,-5.48521845770148
464.0,7.71667,0.973909090909091,0.20500000000000002,-0.1699242424242422,29.23784194250521,10.210834643182308,-5.48647908749804
465.0,7.73333,0.9670909090909091,0.17,-0.13833333333333342,29.223840969736074,10.204116845489283,-5.487710228304048
466.0,7.75,0.9670909090909091,0.17,-0.13833333333333342,29.20983592291243,10.197414477237478,-5.488916049637688
467.0,7.76667,0.9799545454545454,0.20500000000000002,-0.1737121212121211,29.195840271719515,10.190717862815635,-5.490115578155829
468.0,7.78333,0.9799545454545454,0.20500000000000002,-0.1737121212121211,29.181864743650625,10.184024240016447,-5.491310204802702
469.0,7.8,0.9721363636363637,0.20500000000000002,-0.1740909090909093,29.167901210252143,10.177343144323299,-5.4924824652503315
470.0,7.81667,0.9721363636363637,0.20500000000000002,-0.1740909090909093,29.153944262507764,10.170681353470851,-5.493614997939897
471.0,7.83333,0.9786818181818182,0.20500000000000002,-0.1608333333333336,29.139988537180923,10.164034700897348,-5.494699927849551
472.0,7.85,0.9786818181818182,0.20500000000000002,-0.1608333333333336,29.126028693771836,10.157405834115119,-5.495754813680443
473.0,7.86667,0.9755,0.21000000000000002,-0.16477272727272751,29.11206607787222,10.150793330797278,-5.496809138413901
474.0,7.88333,0.9755,0.21000000000000002,-0.16477272727272751,29.098109981778787,10.144197113409277,-5.4978709054968755
475.0,7.9,0.9801363636363637,0.21000000000000002,-0.15704545454545493,29.084173620978206,10.137622510977687,-5.498920173453366
476.0,7.91667,0.9801363636363637,0.21000000000000002,-0.15704545454545493,29.07025692375029,10.13106943560873,-5.499938419849532
477.0,7.93333,0.9773636363636363,0.21000000000000002,-0.16143939393939366,29.056355845417905,10.124535111091882,-5.500936343198064
478.0,7.95,0.9773636363636363,0.21000000000000002,-0.16143939393939366,29.042482152451928,10.118019456246685,-5.501924602609924
479.0,7.96667,0.973909090909091,0.21000000000000002,-0.16492424242424253,29.028664607667796,10.1115170519047,-5.502907183381113
480.0,7.98333,0.973909090909091,0.21000000000000002,-0.16492424242424253,29.014973694491946,10.105021162769027,-5.503901191424095
481.0,8.0,0.9677272727272727,0.17,-0.11492424242424226,29.001518712601676,10.098529100818883,-5.504932812909652
482.0,8.01667,0.9677272727272727,0.17,-0.11492424242424226,28.988319658448717,10.092031550596836,-5.506026768895515
483.0,8.03333,0.9760909090909091,0.20500000000000002,-0.16060606060606064,28.975259630598554,10.08552322113484,-5.507185433270632
